episode,step,machine_idx,old_material,new_material,setup_time
1,2,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,4,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,5,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,25
1,6,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,7,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,8,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,9,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,10,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,11,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,12,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,15
1,14,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,15,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,16,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,17,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,18,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,19,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,20,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,21,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,22,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,23,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,24,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,25,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,26,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,27,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,28,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,29,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,30,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,31,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,32,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,33,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,34,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,35,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,36,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,37,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,38,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,39,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,40,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,41,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,42,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,43,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,44,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,45,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,46,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,47,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,48,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,49,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,50,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,51,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,52,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,53,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,54,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,55,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,56,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,57,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,58,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,59,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,60,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,61,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,62,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,63,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,64,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,65,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,66,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,15
1,67,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,68,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,69,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,70,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,71,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,72,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,73,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,74,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,75,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,10
1,76,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,77,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,78,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,79,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,80,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,81,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,82,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,83,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,84,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,85,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,86,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,87,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,88,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,89,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,90,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,91,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,92,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,93,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,94,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,95,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,96,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,97,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,98,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,99,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,100,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,101,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,102,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,103,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,104,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,105,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,106,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,107,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,108,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,109,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,110,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,111,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,112,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,113,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,114,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,115,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,116,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,117,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,118,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,119,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,120,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,121,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,122,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,123,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,15
1,124,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,125,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,126,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,127,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,128,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,129,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,130,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,131,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,132,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,133,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,134,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
