episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_idle_penalty,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_global_progress_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,1,16,J17:OP1,28.14468543443368,38,38.0,0,False,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.96796591447057,19.41671951996311,-1.05,0.0
1,2,19,J20:OP1,12.607591277623266,97,97.0,40,False,-0.485,-10.0,0.0,0.0,0.0,0.0,0.0,7.0,9.931197727631371,37.88107898442557,-3.575,0.0
1,3,16,J17:OP2,26.81015495654896,117,117.0,0,False,-0.585,-10.0,0.0,0.0,0.0,0.0,0.0,12.0,14.830992583241281,56.65393908536462,-5.3375,0.0
1,4,5,J6:OP1,6.073017597723579,193,193.0,40,False,-0.965,-20.0,0.0,0.0,0.0,0.0,0.0,9.5,19.62284992898848,74.227599337341,-8.75,0.0
1,5,15,J16:OP1,19.163039363392738,244,244.0,25,False,-1.22,-26.25,0.0,0.0,0.0,0.0,0.0,18.5,24.452580085213825,90.8034085445084,-13.4875,0.0
1,6,13,J14:OP1,5.2584212133792025,302,302.0,40,False,-1.51,-36.25,0.0,0.0,0.0,0.0,0.0,20.5,29.24349061069907,105.74841923240236,-19.675,0.0
1,7,19,J20:OP2,12.84455388805561,347,347.0,20,False,-1.735,-41.25,0.0,0.0,0.0,0.0,0.0,22.5,33.98611330282468,122.02535042833236,-24.625,0.0
1,8,6,J7:OP1,-0.06596379832374932,422,422.0,40,False,-2.1100000000000003,-51.25,0.0,0.0,0.0,0.0,0.0,20.833333333333332,38.59902161906265,135.6506449804373,-30.8875,0.0
1,9,11,J12:OP1,1.502976333347931,493,493.0,40,False,-2.4650000000000003,-61.25,0.0,0.0,0.0,0.0,0.0,22.833333333333332,43.26873915101783,148.87640378183005,-38.925,0.0
1,10,15,J16:OP2,13.167522988081258,528,528.0,20,False,-2.64,-66.25,0.0,0.0,0.0,0.0,0.0,28.833333333333332,47.88922202935143,163.68594389157772,-46.012499999999996,0.0
