episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,36,36.0,1.0
1,1,1,0,36.0,0.0
1,1,2,0,36.0,0.0
1,2,0,117,117.0,1.0
1,2,1,0,117.0,0.0
1,2,2,0,117.0,0.0
1,3,0,176,176.0,1.0
1,3,1,0,176.0,0.0
1,3,2,0,176.0,0.0
1,4,0,241,241.0,1.0
1,4,1,0,241.0,0.0
1,4,2,0,241.0,0.0
1,5,0,241,264.0,0.9128788
1,5,1,264,264.0,1.0
1,5,2,0,264.0,0.0
1,6,0,241,299.0,0.8060201
1,6,1,299,299.0,1.0
1,6,2,0,299.0,0.0
1,7,0,241,339.0,0.71091443
1,7,1,339,339.0,1.0
1,7,2,0,339.0,0.0
1,8,0,241,397.0,0.6070529
1,8,1,339,397.0,0.8539043
1,8,2,397,397.0,1.0
1,9,0,448,448.0,1.0
1,9,1,339,448.0,0.7566964
1,9,2,397,448.0,0.88616073
1,10,0,448,498.0,0.8995984
1,10,1,498,498.0,1.0
1,10,2,397,498.0,0.79718876
1,11,0,448,535.0,0.83738315
1,11,1,535,535.0,1.0
1,11,2,397,535.0,0.7420561
1,12,0,448,571.0,0.78458846
1,12,1,571,571.0,1.0
1,12,2,397,571.0,0.69527143
1,13,0,448,601.0,0.7454243
1,13,1,601,601.0,1.0
1,13,2,397,601.0,0.66056573
1,14,0,658,658.0,1.0
1,14,1,601,658.0,0.9133739
1,14,2,397,658.0,0.6033435
1,15,0,719,719.0,1.0
1,15,1,601,719.0,0.8358832
1,15,2,397,719.0,0.5521558
1,16,0,767,767.0,1.0
1,16,1,601,767.0,0.7835724
1,16,2,397,767.0,0.5176011
1,17,0,767,830.0,0.9240964
1,17,1,601,830.0,0.72409636
1,17,2,830,830.0,1.0
1,18,0,767,865.0,0.8867052
1,18,1,865,865.0,1.0
1,18,2,830,865.0,0.95953757
1,19,0,767,910.0,0.8428571
1,19,1,865,910.0,0.9505494
1,19,2,910,910.0,1.0
1,20,0,767,953.0,0.80482686
1,20,1,953,953.0,1.0
1,20,2,910,953.0,0.95487934
1,21,0,767,987.0,0.77710235
1,21,1,987,987.0,1.0
1,21,2,910,987.0,0.9219858
1,22,0,767,1037.0,0.73963356
1,22,1,1037,1037.0,1.0
1,22,2,910,1037.0,0.87753135
1,23,0,767,1077.0,0.7121634
1,23,1,1037,1077.0,0.9628598
1,23,2,1077,1077.0,1.0
1,24,0,1136,1136.0,1.0
1,24,1,1037,1136.0,0.9128521
1,24,2,1077,1136.0,0.9480634
1,25,0,1201,1201.0,1.0
1,25,1,1037,1201.0,0.8634471
1,25,2,1077,1201.0,0.8967527
1,26,0,1201,1236.0,0.97168285
1,26,1,1236,1236.0,1.0
1,26,2,1077,1236.0,0.8713592
1,27,0,1279,1279.0,1.0
1,27,1,1236,1279.0,0.96638
1,27,2,1077,1279.0,0.84206414
1,28,0,1334,1334.0,1.0
1,28,1,1236,1334.0,0.92653674
1,28,2,1077,1334.0,0.80734634
1,29,0,1334,1376.0,0.96947676
1,29,1,1376,1376.0,1.0
1,29,2,1077,1376.0,0.78270346
1,30,0,1447,1447.0,1.0
1,30,1,1376,1447.0,0.950933
1,30,2,1077,1447.0,0.7442986
1,31,0,1447,1515.0,0.9551155
1,31,1,1376,1515.0,0.9082508
1,31,2,1515,1515.0,1.0
1,32,0,1447,1548.0,0.93475455
1,32,1,1548,1548.0,1.0
1,32,2,1515,1548.0,0.97868216
1,33,0,1447,1576.0,0.9181472
1,33,1,1576,1576.0,1.0
1,33,2,1515,1576.0,0.9612944
1,34,0,1651,1651.0,1.0
1,34,1,1576,1651.0,0.954573
1,34,2,1515,1651.0,0.91762567
1,35,0,1651,1701.0,0.97060555
1,35,1,1701,1701.0,1.0
1,35,2,1515,1701.0,0.89065254
1,36,0,1651,1751.0,0.94288975
1,36,1,1751,1751.0,1.0
1,36,2,1515,1751.0,0.8652199
1,37,0,1813,1813.0,1.0
1,37,1,1751,1813.0,0.96580255
1,37,2,1515,1813.0,0.83563155
1,38,0,1813,1858.0,0.9757804
1,38,1,1858,1858.0,1.0
1,38,2,1515,1858.0,0.8153929
1,39,0,1813,1898.0,0.955216
1,39,1,1898,1898.0,1.0
1,39,2,1515,1898.0,0.79820865
1,40,0,1813,1948.0,0.93069816
1,40,1,1898,1948.0,0.97433263
1,40,2,1948,1948.0,1.0
1,41,0,1813,1996.0,0.9083166
1,41,1,1898,1996.0,0.9509018
1,41,2,1996,1996.0,1.0
1,42,0,1813,2031.0,0.8926637
1,42,1,2031,2031.0,1.0
1,42,2,1996,2031.0,0.9827671
1,43,0,2075,2075.0,1.0
1,43,1,2031,2075.0,0.9787952
1,43,2,1996,2075.0,0.9619277
1,44,0,2075,2117.0,0.9801606
1,44,1,2117,2117.0,1.0
1,44,2,1996,2117.0,0.9428437
1,45,0,2075,2159.0,0.9610931
1,45,1,2117,2159.0,0.98054653
1,45,2,2159,2159.0,1.0
1,46,0,2075,2199.0,0.9436107
1,46,1,2199,2199.0,1.0
1,46,2,2159,2199.0,0.9818099
1,47,0,2075,2232.0,0.9296595
1,47,1,2232,2232.0,1.0
1,47,2,2159,2232.0,0.9672939
1,48,0,2075,2269.0,0.91449976
1,48,1,2232,2269.0,0.98369324
1,48,2,2269,2269.0,1.0
1,49,0,2325,2325.0,1.0
1,49,1,2232,2325.0,0.96
1,49,2,2269,2325.0,0.975914
1,50,0,2325,2356.0,0.9868421
1,50,1,2356,2356.0,1.0
1,50,2,2269,2356.0,0.963073
1,51,0,2325,2401.0,0.96834654
1,51,1,2401,2401.0,1.0
1,51,2,2269,2401.0,0.9450229
1,52,0,2325,2431.0,0.9563965
1,52,1,2431,2431.0,1.0
1,52,2,2269,2431.0,0.93336076
1,53,0,2325,2474.0,0.9397736
1,53,1,2431,2474.0,0.9826192
1,53,2,2474,2474.0,1.0
1,54,0,2325,2513.0,0.925189
1,54,1,2431,2513.0,0.9673697
1,54,2,2513,2513.0,1.0
1,55,0,2325,2552.0,0.91105014
1,55,1,2431,2552.0,0.95258623
1,55,2,2552,2552.0,1.0
1,56,0,2325,2606.0,0.8921719
1,56,1,2431,2606.0,0.93284726
1,56,2,2606,2606.0,1.0
1,57,0,2325,2649.0,0.8776897
1,57,1,2649,2649.0,1.0
1,57,2,2606,2649.0,0.98376745
1,58,0,2325,2705.0,0.8595194
1,58,1,2649,2705.0,0.9792976
1,58,2,2705,2705.0,1.0
1,59,0,2768,2768.0,1.0
1,59,1,2649,2768.0,0.95700866
1,59,2,2705,2768.0,0.9772399
1,60,0,2768,2823.0,0.9805172
1,60,1,2649,2823.0,0.93836343
1,60,2,2823,2823.0,1.0
1,61,0,2768,2865.0,0.96614313
1,61,1,2649,2865.0,0.92460734
1,61,2,2865,2865.0,1.0
1,62,0,2768,2921.0,0.9476207
1,62,1,2649,2921.0,0.9068812
1,62,2,2921,2921.0,1.0
1,63,0,2768,2958.0,0.9357674
1,63,1,2649,2958.0,0.8955375
1,63,2,2958,2958.0,1.0
1,64,0,2768,2992.0,0.9251337
1,64,1,2992,2992.0,1.0
1,64,2,2958,2992.0,0.9886364
1,65,0,2768,3025.0,0.9150413
1,65,1,3025,3025.0,1.0
1,65,2,2958,3025.0,0.9778512
1,66,0,2768,3095.0,0.8943457
1,66,1,3025,3095.0,0.9773829
1,66,2,3095,3095.0,1.0
1,67,0,2768,3152.0,0.8781726
1,67,1,3025,3152.0,0.9597081
1,67,2,3152,3152.0,1.0
1,68,0,2768,3190.0,0.8677116
1,68,1,3190,3190.0,1.0
1,68,2,3152,3190.0,0.9880878
1,69,0,2768,3227.0,0.85776263
1,69,1,3190,3227.0,0.9885343
1,69,2,3227,3227.0,1.0
1,70,0,2768,3267.0,0.8472605
1,70,1,3267,3267.0,1.0
1,70,2,3227,3267.0,0.9877564
1,71,0,2768,3312.0,0.8357488
1,71,1,3312,3312.0,1.0
1,71,2,3227,3312.0,0.97433573
1,72,0,2768,3351.0,0.8260221
1,72,1,3351,3351.0,1.0
1,72,2,3227,3351.0,0.9629961
1,73,0,2768,3387.0,0.8172424
1,73,1,3387,3387.0,1.0
1,73,2,3227,3387.0,0.9527606
1,74,0,2768,3420.0,0.80935675
1,74,1,3420,3420.0,1.0
1,74,2,3227,3420.0,0.9435673
1,75,0,2768,3489.0,0.7933505
1,75,1,3420,3489.0,0.98022354
1,75,2,3489,3489.0,1.0
1,76,0,2768,3533.0,0.78347015
1,76,1,3420,3533.0,0.96801585
1,76,2,3533,3533.0,1.0
1,77,0,2768,3576.0,0.7740492
1,77,1,3576,3576.0,1.0
1,77,2,3533,3576.0,0.9879754
1,78,0,3647,3647.0,1.0
1,78,1,3576,3647.0,0.98053193
1,78,2,3533,3647.0,0.9687414
1,79,0,3647,3688.0,0.98888284
1,79,1,3576,3688.0,0.96963125
1,79,2,3688,3688.0,1.0
1,80,0,3647,3729.0,0.9780102
1,80,1,3729,3729.0,1.0
1,80,2,3688,3729.0,0.9890051
1,81,0,3647,3778.0,0.9653256
1,81,1,3778,3778.0,1.0
1,81,2,3688,3778.0,0.9761779
1,82,0,3647,3847.0,0.94801146
1,82,1,3778,3847.0,0.98206395
1,82,2,3847,3847.0,1.0
1,83,0,3647,3889.0,0.9377732
1,83,1,3889,3889.0,1.0
1,83,2,3847,3889.0,0.9892003
1,84,0,3647,3920.0,0.93035716
1,84,1,3920,3920.0,1.0
1,84,2,3847,3920.0,0.98137754
1,85,0,3647,3953.0,0.92259043
1,85,1,3953,3953.0,1.0
1,85,2,3847,3953.0,0.97318494
1,86,0,3647,4026.0,0.9058619
1,86,1,3953,4026.0,0.98186785
1,86,2,4026,4026.0,1.0
1,87,0,3647,4068.0,0.89650935
1,87,1,4068,4068.0,1.0
1,87,2,4026,4068.0,0.9896755
1,88,0,3647,4105.0,0.88842875
1,88,1,4105,4105.0,1.0
1,88,2,4026,4105.0,0.98075515
1,89,0,3647,4178.0,0.8729057
1,89,1,4105,4178.0,0.98252755
1,89,2,4178,4178.0,1.0
1,90,0,4258,4258.0,1.0
1,90,1,4105,4258.0,0.96406764
1,90,2,4178,4258.0,0.98121184
1,91,0,4258,4289.0,0.9927722
1,91,1,4289,4289.0,1.0
1,91,2,4178,4289.0,0.97411984
1,92,0,4258,4345.0,0.979977
1,92,1,4289,4345.0,0.9871116
1,92,2,4345,4345.0,1.0
1,93,0,4258,4409.0,0.9657519
1,93,1,4289,4409.0,0.97278297
1,93,2,4409,4409.0,1.0
1,94,0,4258,4458.0,0.95513684
1,94,1,4289,4458.0,0.9620906
1,94,2,4458,4458.0,1.0
1,95,0,4258,4499.0,0.94643253
1,95,1,4289,4499.0,0.95332295
1,95,2,4499,4499.0,1.0
1,96,0,4258,4559.0,0.93397677
1,96,1,4289,4559.0,0.94077647
1,96,2,4559,4559.0,1.0
1,97,0,4258,4605.0,0.92464715
1,97,1,4605,4605.0,1.0
1,97,2,4559,4605.0,0.99001086
1,98,0,4258,4655.0,0.91471535
1,98,1,4655,4655.0,1.0
1,98,2,4559,4655.0,0.97937703
1,99,0,4258,4698.0,0.9063431
1,99,1,4698,4698.0,1.0
1,99,2,4559,4698.0,0.97041297
1,100,0,4258,4730.0,0.9002114
1,100,1,4730,4730.0,1.0
1,100,2,4559,4730.0,0.96384776
1,101,0,4258,4795.0,0.88800836
1,101,1,4730,4795.0,0.98644423
1,101,2,4795,4795.0,1.0
1,102,0,4258,4845.0,0.87884414
1,102,1,4845,4845.0,1.0
1,102,2,4795,4845.0,0.9896801
1,103,0,4258,4884.0,0.87182635
1,103,1,4884,4884.0,1.0
1,103,2,4795,4884.0,0.98177725
1,104,0,4258,4923.0,0.8649198
1,104,1,4923,4923.0,1.0
1,104,2,4795,4923.0,0.9739996
1,105,0,4258,4963.0,0.85794884
1,105,1,4923,4963.0,0.9919404
1,105,2,4963,4963.0,1.0
1,106,0,4258,4999.0,0.85177034
1,106,1,4999,4999.0,1.0
1,106,2,4963,4999.0,0.99279857
1,107,0,4258,5032.0,0.84618443
1,107,1,5032,5032.0,1.0
1,107,2,4963,5032.0,0.9862878
1,108,0,4258,5064.0,0.8408373
1,108,1,5064,5064.0,1.0
1,108,2,4963,5064.0,0.9800553
1,109,0,4258,5114.0,0.8326163
1,109,1,5064,5114.0,0.99022293
1,109,2,5114,5114.0,1.0
1,110,0,4258,5180.0,0.8220077
1,110,1,5064,5180.0,0.9776062
