episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,1,4,J5:OP1,13.65035343170166,36,36.0,0,False,-0.18,0.0,0.0,0.0,0.0,0.0,4.958026273630247,9.172327,-0.3,0.0
1,2,12,J13:OP1,3.3390066623687744,117,117.0,40,False,-0.585,-10.0,0.0,0.0,0.0,0.0,9.803588593399553,18.370771,-0.6,0.0
1,3,2,J3:OP1,6.96737813949585,176,176.0,25,False,-0.8799999999999999,-16.25,0.0,0.0,0.5,-0.8333333333333333,14.732777955783405,27.587294,-0.8999999999999999,0.0
1,4,3,J4:OP1,3.5626604557037354,241,241.0,40,False,-1.2049999999999998,-26.25,0.0,0.0,0.5,-0.8333333333333333,19.681191925664855,36.826538,-1.2,0.0
1,5,12,J13:OP2,13.970396041870117,264,264.0,0,False,-1.3199999999999998,-26.25,0.0,0.0,0.5,-0.8333333333333333,24.5248317846844,46.068295,-1.2,0.0
1,6,4,J5:OP2,8.811415672302246,299,299.0,20,False,-1.4949999999999999,-31.25,0.0,0.0,0.5,-0.8333333333333333,29.260813841717404,55.31873,-1.2,0.0
1,7,2,J3:OP2,8.435310363769531,339,339.0,20,False,-1.6949999999999998,-36.25,0.0,0.0,1.0,-1.6666666666666665,33.96795898750401,64.58023,-1.2,0.0
1,8,2,J3:OP3,13.620718002319336,397,397.0,0,False,-1.9849999999999999,-36.25,0.0,0.0,1.5,-2.5,38.736622877282926,73.85562,-1.0,0.0
1,9,15,J16:OP1,7.680454254150391,448,448.0,25,False,-2.2399999999999998,-42.5,0.0,0.0,1.5,-2.5,43.43511694969561,83.14258,-0.8,0.0
1,10,2,J3:OP4,8.547036170959473,498,498.0,20,False,-2.4899999999999998,-47.5,0.0,0.0,2.0,-3.333333333333333,48.06920858699135,92.43886,-0.6000000000000001,0.0
1,11,2,J3:OP5,8.507948875427246,535,535.0,20,False,-2.675,-52.5,0.0,0.0,2.5,-4.166666666666666,52.592758731175905,101.74159,-0.4000000000000001,0.0
1,12,2,J3:OP6,9.814674377441406,571,571.0,15,False,-2.855,-56.25,0.0,0.0,3.0,-4.999999999999999,57.1624479333547,111.04991,-0.20000000000000007,0.0
1,13,2,J3:OP7,82.02179743685753,601,601.0,20,True,-3.005,-61.25,20.0,32.0,24.98008385744235,-5.833333333333332,61.68215315603973,120.36225,-0.007000000000000062,0.0
1,14,9,J10:OP1,6.285599708557129,658,658.0,25,False,-3.29,-67.5,20.0,32.0,25.48008385744235,-7.499999999999998,66.15956424223006,129.67911,0.18599999999999994,0.0
1,15,5,J6:OP1,5.421910762786865,719,719.0,25,False,-3.595,-73.75,20.0,32.0,25.98008385744235,-9.999999999999998,70.62255687279719,139.00003,0.37899999999999995,0.0
1,16,14,J15:OP1,5.468424320220947,767,767.0,25,False,-3.835,-80.0,20.0,32.0,26.48008385744235,-12.499999999999998,75.06055751361744,148.32745,0.572,0.0
1,17,12,J13:OP3,11.087821960449219,830,830.0,10,False,-4.15,-82.5,20.0,32.0,26.48008385744235,-12.499999999999998,79.44761294456906,157.65022,0.7649999999999999,0.0
1,18,15,J16:OP2,8.680386543273926,865,865.0,20,False,-4.325,-87.5,20.0,32.0,26.48008385744235,-12.499999999999998,83.78852931752644,166.9717,0.958,0.0
1,19,15,J16:OP3,9.830427169799805,910,910.0,15,False,-4.55,-91.25,20.0,32.0,26.48008385744235,-12.499999999999998,88.08426786286446,176.28839,1.151,0.0
1,20,15,J16:OP4,8.542401313781738,953,953.0,20,False,-4.765,-96.25,20.0,32.0,26.48008385744235,-12.499999999999998,92.33867350208267,185.59839,1.344,0.0
1,21,15,J16:OP5,8.499774932861328,987,987.0,20,False,-4.935,-101.25,20.0,32.0,26.48008385744235,-12.499999999999998,96.51233578981096,194.9015,1.5370000000000001,0.0
1,22,15,J16:OP6,56.3507080078125,1037,1037.0,20,True,-5.185,-106.25,40.0,60.0,26.48008385744235,-12.499999999999998,100.63697532842038,204.19157,1.723,0.0
1,23,4,J5:OP3,9.671358108520508,1077,1077.0,15,False,-5.385,-110.0,40.0,60.0,26.48008385744235,-12.499999999999998,104.7991028516501,213.4648,1.909,0.0
1,24,7,J8:OP1,3.255449056625366,1136,1136.0,40,False,-5.68,-120.0,40.0,60.0,26.48008385744235,-12.499999999999998,108.89394424863825,222.7344,2.095,0.0
1,25,8,J9:OP1,6.507847785949707,1201,1201.0,25,False,-6.005,-126.25,40.0,60.0,26.98008385744235,-13.333333333333332,112.9080422941365,231.95049,2.281,0.0
1,26,4,J5:OP4,8.194887161254883,1236,1236.0,20,False,-6.18,-131.25,40.0,60.0,26.98008385744235,-13.333333333333332,116.89714834988786,241.14526,2.467,0.0
1,27,13,J14:OP1,6.822325706481934,1279,1279.0,25,False,-6.395,-137.5,40.0,60.0,26.98008385744235,-13.333333333333332,120.83338673502082,250.31035,2.653,0.0
1,28,18,J19:OP1,2.6264283657073975,1334,1334.0,40,False,-6.67,-147.5,40.0,60.0,27.48008385744235,-14.166666666666666,124.73213713553348,259.46036,2.839,0.0
1,29,12,J13:OP4,7.86138916015625,1376,1376.0,20,False,-6.88,-152.5,40.0,60.0,27.48008385744235,-14.166666666666666,128.5318808074335,268.546,3.025,0.0
1,30,10,J11:OP1,2.588508367538452,1447,1447.0,40,False,-7.234999999999999,-162.5,40.0,60.0,27.48008385744235,-14.166666666666666,132.28356296058956,277.55182,3.211,0.0
1,31,12,J13:OP5,56.8645133972168,1515,1515.0,15,True,-7.574999999999999,-166.25,60.0,88.0,27.48008385744235,-14.166666666666666,136.13809676385776,286.4728,3.3899999999999997,0.0
