episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_idle_penalty,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,1,16,J17:OP1,28.090803348451946,38,38.0,0,False,-0.19,0.0,0.0,0.0,0.0,0.0,5.0,4.914083828488839,19.41671951996311,-1.05,0.0
1,2,16,J17:OP2,28.191357070897148,58,58.0,0,False,-0.29000000000000004,0.0,0.0,0.0,0.0,0.0,10.0,9.838766661313635,38.808393758035464,-2.075,0.0
1,3,11,J12:OP1,11.89832358385892,129,129.0,40,False,-0.645,-10.0,0.0,0.0,0.0,0.0,12.0,14.679621005299502,56.82086299790852,-4.675000000000001,0.0
1,4,16,J17:OP3,26.373311983970964,163,163.0,0,False,-0.8150000000000001,-10.0,0.0,0.0,0.0,0.0,17.0,19.455917777420908,75.37537820975808,-6.4625,0.0
1,5,16,J17:OP4,18.338022279738063,204,204.0,15,False,-1.02,-13.75,0.0,0.0,0.0,0.0,19.0,24.20523526577806,93.73158300113899,-9.275,0.0
1,6,16,J17:OP5,16.114376694968104,269,269.0,15,False,-1.345,-17.5,0.0,0.0,0.0,0.0,21.0,28.918901557732454,111.6947934041527,-13.7625,0.0
1,7,5,J6:OP1,2.7846294315201288,345,345.0,40,False,-1.725,-27.5,0.0,0.0,0.0,0.0,18.5,33.50827043520154,127.35755395820375,-18.35,0.0
1,8,9,J10:OP1,4.122677503285362,402,402.0,25,False,-2.0100000000000002,-33.75,0.0,0.0,0.0,0.0,16.833333333333332,38.10727477115786,141.09539379219947,-24.3625,0.0
1,9,15,J16:OP1,13.339557816478221,453,453.0,25,False,-2.265,-40.0,0.0,0.0,0.0,0.0,25.833333333333332,42.646539264493335,154.7381871153422,-31.700000000000003,0.0
1,10,13,J14:OP1,0.5929773619676038,511,511.0,40,False,-2.555,-50.0,0.0,0.0,0.0,0.0,27.833333333333332,47.19254857876987,167.86265516303328,-40.487500000000004,0.0
1,11,7,J8:OP1,5.934335506381556,555,555.0,25,False,-2.7750000000000004,-56.25,0.0,0.0,0.0,0.0,32.83333333333333,51.60751565762004,180.73952359056466,-50.37500000000001,0.0
1,12,16,J17:OP6,14.011765880311156,624,624.0,10,False,-3.1200000000000006,-58.75,0.0,0.0,0.0,0.0,37.83333333333333,55.974305444034044,196.21699968446183,-58.362500000000004,0.0
1,13,5,J6:OP2,9.034000184605066,657,657.0,20,False,-3.2850000000000006,-63.75,0.0,0.0,0.0,0.0,35.33333333333333,60.3391681387506,210.23863717435034,-60.050000000000004,0.0
1,14,16,J17:OP7,63.721299572436614,692,692.0,10,True,-3.4600000000000004,-66.25,0.0,20.0,24.0,0.0,40.33333333333333,64.74064557571864,225.3834593098189,-62.2,0.0
1,15,2,J3:OP1,2.413231912566254,766,766.0,40,False,-3.8300000000000005,-76.25,0.0,20.0,24.0,0.0,39.49999999999999,68.95519511803437,237.07297501340275,-64.4875,0.0
1,16,10,J11:OP1,7.140024516867166,837,837.0,40,False,-4.1850000000000005,-86.25,0.0,20.0,24.0,0.0,45.49999999999999,73.22273968202987,248.36295496627443,-68.55,0.0
1,17,7,J8:OP2,9.772111316803485,870,870.0,20,False,-4.3500000000000005,-91.25,0.0,20.0,24.0,0.0,47.49999999999999,77.47294042074836,259.6873655443594,-71.1875,0.0
1,18,7,J8:OP3,11.877107959576279,939,939.0,15,False,-4.695,-95.0,0.0,20.0,24.0,0.0,49.49999999999999,81.58631764894814,271.6835962757359,-73.325,0.0
1,19,11,J12:OP2,9.026234138450093,981,981.0,20,False,-4.905,-100.0,0.0,20.0,24.0,0.0,51.49999999999999,85.66789786414004,282.1632501989941,-75.65,0.0
1,20,11,J12:OP3,9.447194702136377,1041,1041.0,15,False,-5.205,-103.75,0.0,20.0,24.0,0.0,53.49999999999999,89.71671752047536,292.9116252447952,-78.95,0.0
1,21,17,J18:OP1,3.1481188712209307,1103,1103.0,40,False,-5.515,-113.75,0.0,20.0,24.0,0.0,55.49999999999999,93.68170868797175,302.70475294851974,-81.25,0.0
1,22,18,J19:OP1,-1.3366410790094423,1158,1158.0,40,False,-5.79,-123.75,0.0,20.0,24.0,0.0,54.66666666666666,97.64477276377069,312.1883811270447,-84.925,0.0
1,23,17,J18:OP2,11.906300159722305,1193,1193.0,15,False,-5.965,-127.5,0.0,20.0,24.0,0.0,59.66666666666666,101.52689898827687,321.4750550622608,-87.2625,0.0
1,24,13,J14:OP2,6.61134913248595,1229,1229.0,20,False,-6.145,-132.5,0.0,20.0,24.0,0.0,61.66666666666666,105.47165569295007,330.5591474900736,-90.5,0.0
1,25,0,J1:OP1,3.7207508698658964,1309,1309.0,40,False,-6.545,-142.5,0.0,20.0,24.0,0.0,67.66666666666666,109.30849526256625,339.19305879032333,-94.85,0.0
1,26,2,J3:OP2,1.775607846365947,1349,1349.0,20,False,-6.745,-147.5,0.0,20.0,24.0,0.0,66.83333333333333,113.05861570579735,347.60187952679155,-99.19999999999999,0.0
1,27,0,J1:OP2,7.4762552881622995,1385,1385.0,20,False,-6.925,-152.5,0.0,20.0,24.0,0.0,72.83333333333333,116.75863176489483,355.80811875585636,-104.44999999999999,0.0
1,28,1,J2:OP1,-2.514132461465861,1441,1441.0,40,False,-7.205,-162.5,0.0,20.0,24.0,0.0,74.83333333333333,120.33338686365828,363.699231195627,-110.14999999999999,0.0
