episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,38,38.0,1.0
1,1,1,0,38.0,0.0
1,1,2,0,38.0,0.0
1,2,0,38,58.0,0.6551724137931034
1,2,1,58,58.0,1.0
1,2,2,0,58.0,0.0
1,3,0,129,129.0,1.0
1,3,1,58,129.0,0.4496124031007752
1,3,2,0,129.0,0.0
1,4,0,129,163.0,0.7914110429447853
1,4,1,58,163.0,0.3558282208588957
1,4,2,163,163.0,1.0
1,5,0,129,204.0,0.6323529411764706
1,5,1,58,204.0,0.28431372549019607
1,5,2,204,204.0,1.0
1,6,0,129,269.0,0.4795539033457249
1,6,1,58,269.0,0.21561338289962825
1,6,2,269,269.0,1.0
1,7,0,345,345.0,1.0
1,7,1,58,345.0,0.1681159420289855
1,7,2,269,345.0,0.7797101449275362
1,8,0,402,402.0,1.0
1,8,1,58,402.0,0.14427860696517414
1,8,2,269,402.0,0.6691542288557214
1,9,0,453,453.0,1.0
1,9,1,58,453.0,0.1280353200883002
1,9,2,269,453.0,0.5938189845474614
1,10,0,511,511.0,1.0
1,10,1,58,511.0,0.11350293542074363
1,10,2,269,511.0,0.5264187866927593
1,11,0,555,555.0,1.0
1,11,1,58,555.0,0.1045045045045045
1,11,2,269,555.0,0.4846846846846847
1,12,0,555,624.0,0.8894230769230769
1,12,1,58,624.0,0.09294871794871795
1,12,2,624,624.0,1.0
1,13,0,555,657.0,0.8447488584474886
1,13,1,657,657.0,1.0
1,13,2,624,657.0,0.9497716894977168
1,14,0,555,692.0,0.8020231213872833
1,14,1,657,692.0,0.9494219653179191
1,14,2,692,692.0,1.0
1,15,0,766,766.0,1.0
1,15,1,657,766.0,0.8577023498694517
1,15,2,692,766.0,0.9033942558746736
1,16,0,837,837.0,1.0
1,16,1,657,837.0,0.7849462365591398
1,16,2,692,837.0,0.8267622461170848
1,17,0,837,870.0,0.9620689655172414
1,17,1,870,870.0,1.0
1,17,2,692,870.0,0.7954022988505747
1,18,0,837,939.0,0.8913738019169329
1,18,1,870,939.0,0.9265175718849841
1,18,2,939,939.0,1.0
1,19,0,837,981.0,0.8532110091743119
1,19,1,981,981.0,1.0
1,19,2,939,981.0,0.9571865443425076
1,20,0,837,1041.0,0.8040345821325648
1,20,1,981,1041.0,0.9423631123919308
1,20,2,1041,1041.0,1.0
1,21,0,1103,1103.0,1.0
1,21,1,981,1103.0,0.8893925657298277
1,21,2,1041,1103.0,0.9437896645512239
1,22,0,1158,1158.0,1.0
1,22,1,981,1158.0,0.8471502590673575
1,22,2,1041,1158.0,0.8989637305699482
1,23,0,1158,1193.0,0.9706621961441744
1,23,1,1193,1193.0,1.0
1,23,2,1041,1193.0,0.8725901089689857
1,24,0,1158,1229.0,0.9422294548413345
1,24,1,1229,1229.0,1.0
1,24,2,1041,1229.0,0.8470301057770545
1,25,0,1309,1309.0,1.0
1,25,1,1229,1309.0,0.9388846447669977
1,25,2,1041,1309.0,0.7952635599694423
1,26,0,1309,1349.0,0.9703484062268347
1,26,1,1349,1349.0,1.0
1,26,2,1041,1349.0,0.7716827279466272
1,27,0,1309,1385.0,0.9451263537906137
1,27,1,1385,1385.0,1.0
1,27,2,1041,1385.0,0.7516245487364621
1,28,0,1441,1441.0,1.0
1,28,1,1385,1441.0,0.9611380985426787
1,28,2,1041,1441.0,0.7224149895905622
1,29,0,1441,1474.0,0.9776119402985075
1,29,1,1474,1474.0,1.0
1,29,2,1041,1474.0,0.7062415196743554
1,30,0,1537,1537.0,1.0
1,30,1,1474,1537.0,0.9590110605074821
1,30,2,1041,1537.0,0.6772934287573195
1,31,0,1537,1576.0,0.975253807106599
1,31,1,1474,1576.0,0.9352791878172588
1,31,2,1576,1576.0,1.0
1,32,0,1537,1611.0,0.9540657976412167
1,32,1,1611,1611.0,1.0
1,32,2,1576,1611.0,0.978274363749224
1,33,0,1687,1687.0,1.0
1,33,1,1611,1687.0,0.9549496147006521
