episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_idle_penalty,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_global_progress_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,1,19,J20:OP1,28.915553433115115,19,19.0,0,False,-0.095,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.886349001931745,19.699204431183368,-0.5750000000000001,0.0
1,2,0,J1:OP1,16.485251248259743,99,99.0,40,False,-0.495,-10.0,0.0,0.0,0.0,0.0,0.0,11.0,9.75531229877656,38.290492382598295,-3.1500000000000004,0.0
1,3,16,J17:OP1,9.217786768681663,177,177.0,40,False,-0.885,-20.0,0.0,0.0,0.0,0.0,0.0,13.0,14.60495814552479,55.573633304531725,-7.675,0.0
1,4,15,J16:OP1,10.837901372255772,243,243.0,40,False,-1.215,-30.0,0.0,0.0,0.0,0.0,0.0,19.0,19.35801674179008,72.1634760805222,-13.85,0.0
1,5,4,J5:OP1,3.8562184868322777,319,319.0,40,False,-1.5950000000000002,-40.0,0.0,0.0,0.0,0.0,0.0,21.0,24.122665808113325,87.71004550103123,-21.925,0.0
1,6,12,J13:OP1,5.152655845271953,400,400.0,40,False,-2.0,-50.0,0.0,0.0,0.0,0.0,0.0,27.0,28.825499034127493,102.66486812028901,-32.025,0.0
1,7,0,J1:OP2,23.9180464977354,416,416.0,0,False,-2.08,-50.0,0.0,0.0,0.0,0.0,0.0,36.0,33.40373470701867,118.53467894513324,-37.475,0.0
1,8,19,J20:OP2,9.873558626690276,461,461.0,20,False,-2.305,-55.0,0.0,0.0,0.0,0.0,0.0,38.0,38.02350289761751,133.58846938122468,-44.050000000000004,0.0
1,9,16,J17:OP2,8.520549392220904,501,501.0,20,False,-2.5050000000000003,-60.0,0.0,0.0,0.0,0.0,0.0,40.0,42.57372826786864,148.33379340319445,-51.62500000000001,0.0
1,10,15,J16:OP2,11.667712618386252,536,536.0,20,False,-2.68,-65.0,0.0,0.0,0.0,0.0,0.0,46.0,47.13554410817772,163.06469018127163,-60.07500000000001,0.0
1,11,15,J16:OP3,26.145398862954483,566,566.0,0,False,-2.83,-65.0,0.0,0.0,0.0,0.0,0.0,55.0,51.65196394075982,178.29366921164402,-62.52500000000001,0.0
1,12,18,J19:OP1,8.406431940251053,606,606.0,25,False,-3.0300000000000002,-71.25,0.0,0.0,0.0,0.0,0.0,54.166666666666664,56.12685125563426,190.88354717035398,-63.90000000000001,0.0
1,13,3,J4:OP1,9.249395554316425,671,671.0,40,False,-3.3550000000000004,-81.25,0.0,0.0,0.0,0.0,0.0,60.166666666666664,60.477141017385705,203.10765296291896,-66.9,0.0
1,14,18,J19:OP2,7.944731389041806,721,721.0,20,False,-3.6050000000000004,-86.25,0.0,0.0,0.0,0.0,0.0,59.33333333333333,64.81294269156471,215.3624160111151,-69.4625,0.0
1,15,2,J3:OP1,0.798852947825734,795,795.0,40,False,-3.9750000000000005,-96.25,0.0,0.0,0.0,0.0,0.0,58.49999999999999,69.07630392788153,226.88874105595735,-73.25,0.0
1,16,16,J17:OP3,12.53621203235375,844,844.0,15,False,-4.220000000000001,-100.0,0.0,0.0,0.0,0.0,0.0,60.49999999999999,73.24211204121056,239.40414497498207,-75.4,0.0
