episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,19,19.0,1.0
1,1,1,0,19.0,0.0
1,1,2,0,19.0,0.0
1,2,0,99,99.0,1.0
1,2,1,0,99.0,0.0
1,2,2,0,99.0,0.0
1,3,0,177,177.0,1.0
1,3,1,0,177.0,0.0
1,3,2,0,177.0,0.0
1,4,0,243,243.0,1.0
1,4,1,0,243.0,0.0
1,4,2,0,243.0,0.0
1,5,0,319,319.0,1.0
1,5,1,0,319.0,0.0
1,5,2,0,319.0,0.0
1,6,0,400,400.0,1.0
1,6,1,0,400.0,0.0
1,6,2,0,400.0,0.0
1,7,0,400,416.0,0.96153843
1,7,1,416,416.0,1.0
1,7,2,0,416.0,0.0
1,8,0,400,461.0,0.86767894
1,8,1,461,461.0,1.0
1,8,2,0,461.0,0.0
1,9,0,400,501.0,0.7984032
1,9,1,501,501.0,1.0
1,9,2,0,501.0,0.0
1,10,0,400,536.0,0.74626863
1,10,1,536,536.0,1.0
1,10,2,0,536.0,0.0
1,11,0,400,566.0,0.7067138
1,11,1,536,566.0,0.94699645
1,11,2,566,566.0,1.0
1,12,0,606,606.0,1.0
1,12,1,536,606.0,0.88448846
1,12,2,566,606.0,0.9339934
1,13,0,671,671.0,1.0
1,13,1,536,671.0,0.79880774
1,13,2,566,671.0,0.8435171
1,14,0,671,721.0,0.93065184
1,14,1,721,721.0,1.0
1,14,2,566,721.0,0.7850208
1,15,0,795,795.0,1.0
1,15,1,721,795.0,0.9069182
1,15,2,566,795.0,0.7119497
1,16,0,795,844.0,0.9419431
1,16,1,721,844.0,0.8542654
1,16,2,844,844.0,1.0
1,17,0,916,916.0,1.0
1,17,1,721,916.0,0.7871179
1,17,2,844,916.0,0.9213974
1,18,0,916,951.0,0.96319664
1,18,1,951,951.0,1.0
1,18,2,844,951.0,0.8874869
1,19,0,1013,1013.0,1.0
1,19,1,951,1013.0,0.9387957
1,19,2,844,1013.0,0.8331688
1,20,0,1013,1054.0,0.9611006
1,20,1,951,1054.0,0.90227705
1,20,2,1054,1054.0,1.0
1,21,0,1013,1097.0,0.9234275
1,21,1,1097,1097.0,1.0
1,21,2,1054,1097.0,0.9608022
1,22,0,1013,1162.0,0.8717728
1,22,1,1097,1162.0,0.94406193
1,22,2,1162,1162.0,1.0
1,23,0,1013,1196.0,0.84699
1,23,1,1196,1196.0,1.0
1,23,2,1162,1196.0,0.9715719
